scenario_origin,travel_weight,source_range_m,initial_error_deg,second_error_deg,posterior_radius_m,actual_error_m,travel_m,received,source_in_circle
synthetic,0.0,100.0,-1.0,-1.0,26.737667317888473,26.47304760541604,901.5817817093906,True,True
synthetic,0.0,100.0,-1.0,0.0,26.124609999181963,2.6419250182917713,901.5817817093906,True,True
synthetic,0.0,100.0,-1.0,1.0,25.54664295829685,20.791774864328804,901.5817817093906,True,True
synthetic,0.0,100.0,0.0,-1.0,26.67632554742576,24.061378371668837,901.5817817093906,True,True
synthetic,0.0,100.0,0.0,0.0,26.066809665531988,0.4595487717789007,901.5817817093906,True,True
synthetic,0.0,100.0,0.0,1.0,25.492116414086194,22.932479907924517,901.5817817093906,True,True
synthetic,0.0,100.0,1.0,-1.0,26.61630747111531,21.80232838916419,901.5817817093906,True,True
synthetic,0.0,100.0,1.0,0.0,26.010250049133337,3.1344564345468555,901.5817817093906,True,True
synthetic,0.0,100.0,1.0,1.0,25.438754579004108,25.18699006085843,901.5817817093906,True,True
synthetic,0.0,300.0,-1.0,-1.0,21.83500881417604,21.618910166609933,901.5817817093906,True,True
synthetic,0.0,300.0,-1.0,0.0,21.48487304707466,6.876551996198113,901.5817817093906,True,True
synthetic,0.0,300.0,-1.0,1.0,21.152130730517424,11.8906495107542,901.5817817093906,True,True
synthetic,0.0,300.0,0.0,-1.0,21.72702861266549,16.14905700641015,901.5817817093906,True,True
synthetic,0.0,300.0,0.0,0.0,21.382272659999682,0.37696201663448176,901.5817817093906,True,True
synthetic,0.0,300.0,0.0,1.0,21.054599975828562,15.465695696420397,901.5817817093906,True,True
synthetic,0.0,300.0,1.0,-1.0,21.6239282791888,12.641705193817902,901.5817817093906,True,True
synthetic,0.0,300.0,1.0,0.0,21.284295751138412,7.228138007122602,901.5817817093906,True,True
synthetic,0.0,300.0,1.0,1.0,20.961453334151,20.754000167769618,901.5817817093906,True,True
synthetic,0.0,600.0,-1.0,-1.0,16.714062184326874,16.548644976449978,901.5817817093906,True,True
synthetic,0.0,600.0,-1.0,0.0,16.62194109534753,10.794283030876123,901.5817817093906,True,True
synthetic,0.0,600.0,-1.0,1.0,16.535839275128527,11.924683025843956,901.5817817093906,True,True
synthetic,0.0,600.0,0.0,-1.0,16.681410806479832,9.75178394207134,901.5817817093906,True,True
synthetic,0.0,600.0,0.0,0.0,16.591395191284462,0.2925005161769722,901.5817817093906,True,True
synthetic,0.0,600.0,0.0,1.0,16.50734714983677,9.279074426244108,901.5817817093906,True,True
synthetic,0.0,600.0,1.0,-1.0,16.652401934420265,12.58964750144825,901.5817817093906,True,True
synthetic,0.0,600.0,1.0,0.0,16.56428210704024,11.080659264276807,901.5817817093906,True,True
synthetic,0.0,600.0,1.0,1.0,16.482084155935915,16.31896280904762,901.5817817093906,True,True
synthetic,0.0,900.0,-1.0,-1.0,21.19596511253416,16.508509691751712,901.5817817093906,True,True
synthetic,0.0,900.0,-1.0,0.0,21.624449576780574,16.81910647959247,901.5817817093906,True,True
synthetic,0.0,900.0,-1.0,1.0,22.068755848186388,21.859961324180734,901.5817817093906,True,True
synthetic,0.0,900.0,0.0,-1.0,20.989620892670157,9.049765765046963,901.5817817093906,True,True
synthetic,0.0,900.0,0.0,0.0,21.41059054841075,0.5004318759182023,901.5817817093906,True,True
synthetic,0.0,900.0,0.0,1.0,21.846963732219805,10.013420800047586,901.5817817093906,True,True
synthetic,0.0,900.0,1.0,-1.0,20.786724376519995,20.571793052277155,901.5817817093906,True,True
synthetic,0.0,900.0,1.0,0.0,21.20037199406008,16.001102407369586,901.5817817093906,True,True
synthetic,0.0,900.0,1.0,1.0,21.629017697801398,16.364193008408503,901.5817817093906,True,True
synthetic,0.0,1200.0,-1.0,-1.0,41.22861137206789,22.139747648359297,901.5817817093906,True,True
synthetic,0.0,1200.0,-1.0,0.0,42.650251557283255,30.29642309957419,901.5817817093906,True,True
synthetic,0.0,1200.0,-1.0,1.0,44.159416937839275,43.756407210293354,901.5817817093906,True,True
synthetic,0.0,1200.0,0.0,-1.0,39.616061510263734,14.158886467388806,901.5817817093906,True,True
synthetic,0.0,1200.0,0.0,0.0,40.940914739225185,1.6080081181615529,901.5817817093906,True,True
synthetic,0.0,1200.0,0.0,1.0,42.34509172465753,17.630557377690142,901.5817817093906,True,True
synthetic,0.0,1200.0,1.0,-1.0,38.14942789521491,37.7428626215506,901.5817817093906,True,True
synthetic,0.0,1200.0,1.0,0.0,39.38859170273503,26.321552486234747,901.5817817093906,True,True
synthetic,0.0,1200.0,1.0,1.0,40.7000077272273,20.361847852975,901.5817817093906,True,True
synthetic,0.0,1490.0,-1.0,-1.0,38.54938227985758,31.18192203968621,901.5817817093906,True,True
